Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-26T08:00:00,5211.511711061612,12.20306898899447,7.87258484672997,822.2406406329901,2492.599912112778,41.98232651
2015-12-26T08:01:00,5187.051160523346,12.22936881356158,7.875461343609643,800.3173977727548,2481.7506600834868,44.52902603
2015-12-26T08:02:00,5274.216411315589,12.266630142923677,7.8783378395529615,870.962805774452,2506.8959998537434,45.32661819
2015-12-26T08:03:00,5262.876478478355,12.155703484513829,7.8689251891892225,814.0592949533249,2528.945929804375,48.26691055
2015-12-26T08:04:00,5215.33377899923,12.22750921852653,7.862246020346742,852.1123330896414,2543.2713170716243,50.00795364
2015-12-26T08:05:00,5227.251957615463,12.222082654196624,7.868717052613449,876.8648782378334,2563.6458560738283,39.26360703
2015-12-26T08:06:00,5214.525882354939,12.153897470987351,7.873270900023536,871.7652087149469,2521.5919580431664,46.07500076
2015-12-26T08:07:00,5249.740711369601,12.11891100612138,7.877584542307779,859.7247549159697,2529.1223917910943,49.12118529999999
2015-12-26T08:08:00,5258.3341627382415,12.072956945330873,7.880493893345841,813.7737928249451,2513.240476139665,52.22254181
2015-12-26T08:09:00,5196.515934588461,12.125466478948882,7.863754183244637,867.0200451176262,2531.4170638112146,47.39274979
2015-12-26T08:10:00,5204.208264089767,12.108772742385792,7.8605889102326545,838.9700734993431,2522.500570658389,43.93155289
2015-12-26T08:11:00,5205.731580855058,12.129846939664967,7.863300508957392,825.0271592984018,2539.0781797605373,47.92819977
2015-12-26T08:12:00,5233.186658864294,12.193656533784829,7.866012107682128,888.0057085918022,2460.7593363573224,48.35968018
2015-12-26T08:13:00,5239.997260754036,12.089340142829096,7.868723707343228,814.6201447139267,2515.7625510506464,53.51848602
2015-12-26T08:14:00,5188.880123054423,12.121305222278586,7.871435306067961,816.6456291688605,2538.782189698677,46.97721863
2015-12-26T08:15:00,5219.287610422978,12.163381774709375,7.8721682561514665,807.6814415231357,2555.52294238713,44.33036804
2015-12-26T08:16:00,5203.925841483498,12.132928004104395,7.86035502274601,853.4706742385068,2538.170399033933,47.332614899999996
2015-12-26T08:17:00,5241.767041740044,12.10422178112099,7.859585659389462,854.9638590774891,2504.739001308797,51.98741913
2015-12-26T08:18:00,5214.593221011136,12.061860260876742,7.858171261980558,861.8928237164322,2532.8580592312524,55.44863892
2015-12-26T08:19:00,5216.479283661045,11.934975417683097,7.856756864571652,861.951090013551,2525.281179505228,44.60340881
2015-12-26T08:20:00,5186.368036091408,12.06439452193492,7.85534246716275,860.363430584374,2493.972487421414,44.97329712
2015-12-26T08:21:00,5189.20191649427,12.025105535994804,7.853928069753847,825.0918345472659,2521.108351868333,51.76389694
2015-12-26T08:22:00,5208.649530251152,11.966486254658115,7.853157183871533,813.6451917088492,2507.746513913324,47.50117111
2015-12-26T08:23:00,5219.717112130351,12.017387059667824,7.883663166499318,812.8894018060498,2542.7470915484078,52.71599197
2015-12-26T08:24:00,5213.375466481832,12.056386206167815,7.878128850887121,862.0457302995935,2537.838117490133,39.58364487
2015-12-26T08:25:00,5187.314521799759,12.05923344529661,7.857791590310963,833.9287527805617,2478.456480706513,44.07576752
2015-12-26T08:26:00,5194.3143209022555,11.992106541575422,7.857996122826664,820.582064062803,2559.9459796186857,47.10097122
2015-12-26T08:27:00,5239.011820156416,12.126669674964615,7.858200656278733,835.1574945469887,2548.51257199182,53.74111176
2015-12-26T08:28:00,5220.208459131065,12.023338495481706,7.858405188794437,842.0791344748295,2524.177792443655,47.68107605
2015-12-26T08:29:00,5170.113635833043,12.098987636467411,7.858609721310143,821.4569660964353,2481.93428108546,48.10353851
2015-12-26T08:30:00,5189.352075458426,12.19970539574734,7.858814253825844,845.3272844998932,2515.4024687438296,50.71487427
2015-12-26T08:31:00,5227.5264728476595,12.132283780959348,7.859018786341548,846.9312578103877,2518.450600696741,49.69897842
2015-12-26T08:32:00,5248.317528423679,12.165666388843686,7.859223319793617,854.8130342615024,2530.6501197821626,51.26664734
2015-12-26T08:33:00,5225.964617137407,12.054508344128951,7.85942785230932,820.5533475404287,2500.0872294827145,39.45230865
2015-12-26T08:34:00,5166.024128148683,12.152674788464925,7.859632384825024,813.8025093473192,2503.4681421125947,51.61778641
2015-12-26T08:35:00,5213.4284884712715,12.157887020375714,7.859836917340728,862.093757547941,2521.3575631966514,48.72770691
2015-12-26T08:36:00,5200.502727723573,12.217802052250088,7.860041449856433,849.222433852681,2547.098379068458,41.53731155
2015-12-26T08:37:00,5204.779684631774,12.186593236974291,7.860245983308498,815.0880186475996,2516.1429437135307,55.02236938
2015-12-26T08:38:00,5233.1045872560935,12.177240454402769,7.860450515824205,826.6035814124648,2530.4586749359164,49.78948975
2015-12-26T08:39:00,5175.86846213572,12.288811335957668,7.860655048339907,842.7671697771231,2494.824665258232,42.485671999999994
2015-12-26T08:40:00,5224.668869981639,12.344109655569232,7.861227494618668,815.7254464830753,2521.497067508662,45.89165878
2015-12-26T08:41:00,5176.304789421025,12.386376188670607,7.86740804657294,854.5316104329829,2482.694233158857,52.52853394
2015-12-26T08:42:00,5266.966818221801,12.36496099667882,7.8969430660164806,860.3129894952797,2569.9946602261953,52.54357529
2015-12-26T08:43:00,5237.054256679712,12.6932557871809,8.056595471731754,822.342938385582,2494.4079817952857,43.77447128
2015-12-26T08:44:00,5244.0300005636045,12.741373897326607,8.058982535568674,813.0475513331386,2549.6292767719306,50.36122513
2015-12-26T08:45:00,5225.516553574286,12.755944996553636,8.072784406732744,858.2894197479213,2529.8603690493105,42.99448395
2015-12-26T08:46:00,5207.331974998864,12.931270671216948,8.07261415071038,856.1623862401523,2531.6061780055757,47.21477127
2015-12-26T08:47:00,5233.777806758459,12.73022850299058,8.11157751489303,847.5695175344823,2543.4655917029268,49.67809296
2015-12-26T08:48:00,5189.525041637787,13.078486849278052,8.136612986600003,833.7111723122874,2559.802645891524,49.55838776
2015-12-26T08:49:00,5236.886201882113,12.75274093471417,8.050096775565159,801.9066377903076,2566.9616775105355,50.05680847
2015-12-26T08:50:00,5235.910083892031,12.66457270921281,8.055812100389073,854.7121514014384,2560.301400621732,44.60605621
2015-12-26T08:51:00,5238.05934127016,12.601565656527619,8.060128636034088,858.7273279625398,2582.330021949953,40.22391891
2015-12-26T08:52:00,5268.0568873943685,12.638292371152394,8.0559137697157,845.9513107460933,2557.671118139585,53.23851776
2015-12-26T08:53:00,5233.688077172303,12.590361802671517,8.061924087183948,827.8562120197728,2557.300547899288,46.03479767
2015-12-26T08:54:00,5217.694041857102,12.689015371365793,8.067696213642543,871.0575292493567,2563.6440245551153,52.01726913
2015-12-26T08:55:00,5197.4168897371355,12.615470607097151,8.055211390938293,872.2508121043411,2565.5856062240728,47.94858933
2015-12-26T08:56:00,5215.170052068077,12.557400555377813,8.055744692573985,829.2617485283668,2566.120486058495,42.34490585
2015-12-26T08:57:00,5276.870499961162,12.578837666497213,8.055150702462008,829.1068447306436,2529.138539294688,48.07617569
2015-12-26T08:58:00,5224.716897400454,12.605771970956015,8.051960485683809,869.6032992996443,2543.936545670117,53.65812683
2015-12-26T08:59:00,5195.4212041121245,12.528115879401858,8.04867159781238,819.0883794087732,2550.0592786352904,48.09392166
2015-12-26T09:00:00,5192.15998593511,12.5436295585797,8.045382709004588,861.8687684978273,2569.014796350763,41.01921082
2015-12-26T09:01:00,5217.172230004163,12.430843305134802,8.042093821133161,836.7041180015973,2517.2844530938783,46.08712006
2015-12-26T09:02:00,5240.985115362873,12.590850146532695,8.049885181001901,880.5115656439357,2555.7450184633262,46.47118759
2015-12-26T09:03:00,5217.035555306739,12.509195981839705,8.052173945481584,861.4216201826556,2526.7353262660777,53.53518295
2015-12-26T09:04:00,5194.236161727599,12.592724356447766,8.052421906499749,825.5170080472561,2538.036387914311,45.55299759
2015-12-26T09:05:00,5227.5977234259935,12.61565693564394,8.048523338822786,830.2062366812182,2549.69220437282,43.29737091
2015-12-26T09:06:00,5230.58750623386,12.564549102462713,8.043357939818106,811.6666530470584,2619.3554178471995,45.67255402
2015-12-26T09:07:00,5262.96079720864,12.671200030552699,8.052232955059532,837.3400470738068,2583.4913418713213,47.09366989
2015-12-26T09:08:00,5228.445323829779,12.755293469160993,8.04732297894745,867.4747677104854,2605.329516619639,50.72821426
2015-12-26T09:09:00,5215.386967025456,12.776852358177548,8.0549724826748,877.6691120151655,2588.821327258987,48.12309647
2015-12-26T09:10:00,5229.617214703021,12.767075776009646,8.062457789582881,883.045044247755,2600.0276647504393,51.22418594
2015-12-26T09:11:00,5239.670473084501,12.78415921716724,8.066317144262301,856.3025567449339,2618.792237434713,46.14738846
2015-12-26T09:12:00,5293.402661351556,12.745627708518855,8.068690552185467,849.726266512844,2615.3320833226253,47.13280869
2015-12-26T09:13:00,5262.577824838691,12.710005550643144,8.065240719482459,861.7897765822069,2593.8909485558343,51.70546341
2015-12-26T09:14:00,5242.671159770161,12.747406931291053,8.059240072768269,894.5424609307132,2622.9485841306905,52.25775146
2015-12-26T09:15:00,5245.265567907962,12.674857115363755,8.062501585139527,852.837741329077,2572.527056692934,49.93901062
2015-12-26T09:16:00,5247.632572813965,12.629753086386936,8.065763097510782,877.7263786821902,2652.269414945174,53.35115433
2015-12-26T09:17:00,5284.043348431882,12.71161062074282,8.066511638969759,865.7366994096309,2574.454820828308,43.54358292
2015-12-26T09:18:00,5263.798908797632,12.714049894658125,8.060567554181397,880.4126806803091,2660.1825720078714,49.43680954
2015-12-26T09:19:00,5239.063843027168,12.703031149845927,8.054261064251799,875.9072387441679,2575.9102999747,46.16391754
2015-12-26T09:20:00,5276.896136961424,12.659082820120993,8.0479545743222,891.4510462220862,2628.8152808714904,44.76846695
2015-12-26T09:21:00,5258.638476629893,12.621345322771981,8.058302548032739,837.9993658537262,2575.8127460328633,43.02483368
2015-12-26T09:22:00,5297.668714211496,12.607951848309277,8.058887583708126,892.068163701494,2641.0011494829278,53.58298492
2015-12-26T09:23:00,5255.055381653698,12.682987215412851,8.050197707037967,881.602717124052,2552.74649571089,43.30849838
2015-12-26T09:24:00,5212.705410201845,12.648217521971748,8.046649970122786,819.4250726897563,2596.2533751764595,49.28444672
2015-12-26T09:25:00,5191.276094219855,12.585340770934186,8.043102232271242,886.6453695464998,2553.2514098262577,52.20608902
2015-12-26T09:26:00,5235.288637693832,12.625101053234534,8.039554495356064,849.403307576584,2620.832038556403,51.16472244
2015-12-26T09:27:00,5257.459260534141,12.64308688821152,8.057031201564039,831.8508293400968,2557.693092272891,49.57556534
2015-12-26T09:28:00,5247.3945156119,12.691958823525164,8.055990638539601,850.0431492528062,2609.9368403640633,49.47114944
2015-12-26T09:29:00,5208.726940385115,12.731470665634866,8.05225598490037,852.9203956002483,2584.423593760841,53.27704620000001
2015-12-26T09:30:00,5217.3331268093225,12.74040086811288,8.048521330324773,831.6906819165707,2584.801155956793,50.84124374
2015-12-26T09:31:00,5265.237490376921,12.710492668616615,8.044807189583416,882.7100161077617,2561.078832584265,47.45356369
2015-12-26T09:32:00,5270.590532546379,12.76113286394623,8.045385725028874,878.3762916657083,2571.899117842721,46.71025085
2015-12-26T09:33:00,5258.651877537292,12.811167809144184,8.054366390074804,876.093106527288,2582.1658787335527,40.86151886
2015-12-26T09:34:00,5227.521811373422,12.831595350657391,8.062875145169718,883.4902778553512,2611.2726243757143,41.11203384
2015-12-26T09:35:00,5257.329577621904,12.805366161484626,8.061248403171026,879.5165532131282,2577.1583524671005,44.52602386
2015-12-26T09:36:00,5250.4236695942855,12.736898449467649,8.05709822359769,882.0066651904933,2637.0705412186976,47.47960663
2015-12-26T09:37:00,5271.652134763157,12.763837619168296,8.048415373393302,826.9648290452235,2554.9962198343037,39.04710388
2015-12-26T09:38:00,5268.310177193015,12.79366178789308,8.048059518109218,839.1514463564178,2608.8374484134883,43.80993652
2015-12-26T09:39:00,5255.468319231294,12.7710848119047,8.053175940662383,836.3481139946408,2593.261511624231,48.34581757
2015-12-26T09:40:00,5275.742058562295,12.834376832403347,8.053368759280595,876.4833202490069,2603.729538420143,49.81830978
2015-12-26T09:41:00,5287.356006987147,12.846190808017786,8.124443815510544,826.812422277109,2571.40385909034,47.03276825
2015-12-26T09:42:00,5232.975903121605,13.34133653268251,8.233948528842397,869.4841871688118,2608.548117551834,40.55945206
2015-12-26T09:43:00,5291.455835886326,13.029602738090134,8.048795908389321,891.25660521306,2608.584075596448,42.9602623
2015-12-26T09:44:00,5292.583444714696,12.809705216566405,8.048556542244462,845.7712695926853,2609.1820487276063,54.71387863
2015-12-26T09:45:00,5287.113704596091,12.842705436873493,8.324456930716071,844.3636519987923,2584.685123859477,47.85202026
2015-12-26T09:46:00,5236.56315975699,13.266189124550287,8.337337670046567,896.2879371315315,2597.930596961725,45.43652725
2015-12-26T09:47:00,5325.855776641981,13.185140216373787,8.147103318342339,841.211723530023,2550.897306864952,44.01070786
2015-12-26T09:48:00,5238.39370372879,12.693847641935422,8.044951414722457,846.3718229423139,2607.6170303063823,41.701179499999995
2015-12-26T09:49:00,5273.016885545644,12.821725000849488,8.050240499750151,891.0816413077307,2552.451503915371,47.97383881
2015-12-26T09:50:00,5244.057635289835,12.873326049518564,8.050975728940491,836.8506149511377,2614.515364397251,45.20900345
2015-12-26T09:51:00,5272.108438967207,12.782390957151264,8.051710958130826,872.015834935793,2566.034752435681,42.89687729
2015-12-26T09:52:00,5293.995390686443,12.886426032417345,8.056599989681827,889.2242951801958,2603.137891733744,39.23578262
2015-12-26T09:53:00,5238.849591477122,12.884186482425964,8.06858043593084,887.6721785331991,2595.895457143805,43.2420311
2015-12-26T09:54:00,5289.19037969222,12.868391481173635,8.055357260330252,888.9601848630881,2614.64970827232,44.79485321
2015-12-26T09:55:00,5288.70028137678,12.810641711772499,8.05199401589607,863.9195566861699,2586.7888508483993,45.99136734
2015-12-26T09:56:00,5289.841624549873,12.88638462678304,8.056132040545075,882.4022064087527,2643.162809331645,41.00268936
2015-12-26T09:57:00,5290.208698982813,12.795697968221571,8.185433929805932,890.4727642987816,2566.097679354695,53.73841095
2015-12-26T09:58:00,5248.67170125286,13.043549100678813,8.104905340679986,884.7923512854107,2611.413294695543,46.81542587
2015-12-26T09:59:00,5268.931123576167,12.753207359447734,8.048978868980923,892.9250035239572,2598.0587814516352,41.64546585
2015-12-26T10:00:00,5287.871575754658,12.656983315030587,8.09120078381958,901.051829132792,2609.74189953999,45.56093216
2015-12-26T10:01:00,5290.151182237796,12.783215417713555,8.058859486272304,840.5335106503163,2563.617055680716,46.4846344
2015-12-26T10:02:00,5237.150312028752,12.697374425098849,8.0517631949973,897.1219695683185,2582.454377706589,40.2858963
2015-12-26T10:03:00,5270.14929439072,12.626018061933944,8.052894806186151,834.9207690485894,2547.1646349056978,46.04703522
2015-12-26T10:04:00,5251.983444048768,12.685735808890142,8.054026416438635,855.5220454307588,2597.99618728807,47.71365738
2015-12-26T10:05:00,5289.433597501696,12.792966422245215,8.055158026691121,875.768815887362,2560.333363555348,44.23746109
2015-12-26T10:06:00,5284.375463427487,12.760193936119215,8.056289637879969,870.1393437781328,2573.830212260074,41.16981888
2015-12-26T10:07:00,5254.52066836747,12.918956175867072,8.099120666024723,887.7703147970691,2598.6912145460183,47.09611511
2015-12-26T10:08:00,5335.885312389835,13.155423217050982,8.279974254260916,844.380882321342,2629.4835063146397,49.05405808
2015-12-26T10:09:00,5265.220509961895,13.273145258343686,8.437173107832365,882.8823997946208,2582.5307887218632,39.32161331
2015-12-26T10:10:00,5303.948681455809,13.375067433142213,8.314689897966792,840.024767119798,2594.842344793601,38.427169799999994
2015-12-26T10:11:00,5267.049638700228,13.095285322622194,8.094360865636702,881.7950770477793,2550.2347416737907,46.43124008
2015-12-26T10:12:00,5258.534763302898,12.833688771003075,8.046971238977475,915.7086653733447,2612.1607616208976,47.9548645
2015-12-26T10:13:00,5275.712842565813,12.801924628595556,8.043651325664031,874.6641803109846,2539.266627762128,54.95619202
2015-12-26T10:14:00,5272.416165477354,12.914788828067223,8.04788813376979,906.6269475489148,2600.6988863563683,47.8924408
2015-12-26T10:15:00,5293.49272369316,12.883703010191462,8.049492015409296,846.1314350883632,2580.6361528460475,47.51175308
2015-12-26T10:16:00,5253.340869949684,12.940432253615015,8.06197742334024,801.0138399232304,2592.8336740350323,44.81900787
2015-12-26T10:17:00,5293.744598258343,12.919422594215806,8.053310439801962,865.4644318109266,2566.2784692078594,41.11676788
2015-12-26T10:18:00,5291.093006471909,12.934395567526774,8.055977292561906,852.0715466816583,2597.157659925237,39.87829208
2015-12-26T10:19:00,5293.01094920751,12.952442294644749,8.060139590541425,866.0844629461284,2563.6744894073404,50.45721817
2015-12-26T10:20:00,5293.834993525862,12.987690588693685,8.223029833633213,882.9239349023609,2601.782629936521,38.91381454
2015-12-26T10:21:00,5302.5989968921795,13.496383234484064,8.339573017842767,885.7221900160582,2578.639800857797,40.76810837
2015-12-26T10:22:00,5367.787566379031,13.483221139941412,8.331153611413946,892.2594421700168,2584.0137358758248,37.81350708
2015-12-26T10:23:00,5347.89396963292,13.382348720880492,8.600991247978305,889.0309363082498,2570.569826653553,43.9537735
2015-12-26T10:24:00,5267.128381049262,13.761742814428501,8.609125207980611,874.3926614120372,2605.760183993893,44.7286644
2015-12-26T10:25:00,5330.715391066365,13.865362620233496,8.609963885586723,909.8426348253156,2601.980899678821,42.93566132
2015-12-26T10:26:00,5312.764957600401,13.920617095205008,8.611726757868835,892.0312067086612,2577.089598918376,46.11463165
2015-12-26T10:27:00,5250.287993504143,13.912458984898743,8.570453206164073,834.7732738327059,2521.768919163057,45.0121994
2015-12-26T10:28:00,5264.375739684104,13.704707903566758,8.385784998913262,892.4839320869593,2619.0677514446593,44.98147202
2015-12-26T10:29:00,5262.334440310556,13.667525726964636,8.383988490609902,881.6290198056795,2549.229074249902,38.56062317
2015-12-26T10:30:00,5324.993859400969,13.826307453219185,8.49609885790774,856.5322070988171,2595.7403037794957,42.37668228
2015-12-26T10:31:00,5271.569647040179,14.009287059944679,8.648514914023021,842.4507868522079,2567.059230770496,43.45990372
2015-12-26T10:32:00,5289.50135244314,14.247266623091145,8.660750866500916,830.2833970781253,2639.322595993997,43.68650436
2015-12-26T10:33:00,5354.969514239796,14.26643373495625,8.660288614194886,922.5991749380647,2624.9609172448104,45.86083221
2015-12-26T10:34:00,5335.5826634687055,14.299717703573911,8.65982636282522,934.1354633214313,2590.922224462852,39.33830643
2015-12-26T10:35:00,5285.654646623946,14.084103216617642,8.496192903369183,942.3491878790213,2566.832826827854,40.46477509
2015-12-26T10:36:00,5297.914762317435,13.624684386609681,8.350743380193721,882.1470027548752,2603.194492889874,37.26894379
2015-12-26T10:37:00,5278.656262413977,13.63494200200634,8.508341381779125,893.0625106214065,2570.2568558357275,44.91556931
2015-12-26T10:38:00,5328.820588471888,13.696779960062509,8.400925456752196,847.4907758673235,2590.359044050366,43.38755417
2015-12-26T10:39:00,5296.872637545291,13.666538082870893,8.619915260062605,817.089281506205,2572.4792783292964,41.98030853
2015-12-26T10:40:00,5286.295653114704,13.948005642138277,8.667020245567253,851.3255785195689,2570.1879359092795,45.53448486
2015-12-26T10:41:00,5334.484187277487,13.913591551904972,8.673506434737137,879.5314522019178,2579.093941128623,42.67357636
2015-12-26T10:42:00,5300.971634044445,13.927188396030564,8.573644707631907,875.8185914655611,2620.6584070366157,45.30754852
2015-12-26T10:43:00,5275.1784622055,13.730346457487874,8.333831624681022,889.1115926829841,2595.1787878261225,34.54690552
2015-12-26T10:44:00,5281.693490318628,13.358275050927626,8.238570939539157,889.0960275014238,2548.656072096705,38.73194122
2015-12-26T10:45:00,5321.7943197986315,13.476985955816948,8.096122169511277,846.0564389656175,2570.166793664593,39.63944244
2015-12-26T10:46:00,5279.234425174584,13.206644304378898,8.164735066551376,847.8362080700603,2588.9997871421438,38.22603607
2015-12-26T10:47:00,5301.195457768616,13.526297518725045,8.502008814148072,893.117030692237,2600.6136518667263,53.61182785
2015-12-26T10:48:00,5308.621096393405,14.187435615603425,8.664442238646629,895.9271054430818,2618.1401608589103,44.068340299999996
2015-12-26T10:49:00,5313.896728599371,14.186782868707907,8.656900626376109,876.5154502422223,2599.909302001239,43.875
2015-12-26T10:50:00,5282.6749354643125,14.18443614931456,8.657618606828978,882.637101070315,2600.985887248014,50.58689117
2015-12-26T10:51:00,5329.731781816989,14.175330587430814,8.623309278057231,945.1218890108483,2588.455251944735,48.40479279
2015-12-26T10:52:00,5284.966860888238,13.841324264785378,8.506161311219111,876.5609804609611,2607.6786255217285,35.46138382
2015-12-26T10:53:00,5301.682476221007,13.890434890651502,8.552040378828266,870.0049999030629,2568.6723603108053,47.43251419
2015-12-26T10:54:00,5278.130871735288,14.107132008844395,8.669450296879798,858.5533630054291,2620.080243764602,44.40656281
2015-12-26T10:55:00,5297.383211742179,14.030780191578398,8.65650751134709,860.3839073181655,2590.725785557389,44.94081116
2015-12-26T10:56:00,5277.981045356112,14.004195399197837,8.647313367776134,892.3742257525273,2606.3338516579856,58.16550064
2015-12-26T10:57:00,5284.766509890171,13.999249868096685,8.481816841482624,881.4357441225958,2571.145991347254,42.13251495
2015-12-26T10:58:00,5238.288409131541,13.41526734303702,8.243715815345974,900.6885004147342,2608.855927250843,45.14038086
2015-12-26T10:59:00,5250.816547405211,13.22628514522516,8.165126268591377,834.4697088112813,2604.487992412151,48.31030655
2015-12-26T11:00:00,5292.94710652914,13.224742180384526,8.267289479727337,873.0563782672152,2585.5166599485324,41.01026535
2015-12-26T11:01:00,5272.2462791610415,13.434327285500153,8.286133669699748,912.2739820542661,2588.762229073249,54.32401657
2015-12-26T11:02:00,5322.9579703718855,13.168632801972654,8.09843174184309,879.3663107191747,2616.5653200150987,41.47636414
2015-12-26T11:03:00,5289.1969551921575,12.965253657606278,8.043690542407028,887.5967657842679,2606.429907518433,47.15230942
2015-12-26T11:04:00,5327.713206128847,12.944595942906234,8.042661547207501,896.4667297701352,2624.0404849924394,51.81681061
2015-12-26T11:05:00,5309.102621482939,12.975472299989555,8.044664545960991,881.0169795743508,2589.3696911896704,43.80378342
2015-12-26T11:06:00,5279.56545803311,12.979353460473073,8.05417284764822,854.2095672560796,2620.139009194892,48.84996033
2015-12-26T11:07:00,5287.366078635381,12.936834841442074,8.05612889343001,854.3180250757073,2581.343998689361,48.34522247
2015-12-26T11:08:00,5281.236353714553,13.016642806477165,8.196658453248727,898.9882223590829,2592.513046432533,46.69648361
2015-12-26T11:09:00,5288.178885809089,13.278429338766866,8.252894279523362,857.2492923608082,2556.7791521611266,41.22128296
2015-12-26T11:10:00,5295.920325207228,13.03670744053498,8.099860374774266,907.8965582303116,2603.2978727795457,41.70324326
2015-12-26T11:11:00,5297.956297595644,12.813800715853866,8.047700527882785,854.3374189905423,2598.4441681737358,39.95924377
2015-12-26T11:12:00,5316.2042192048575,12.885253279279691,8.056649524205518,843.8574054978824,2568.7369516889325,39.9064064
2015-12-26T11:13:00,5313.988455570558,12.889837116043498,8.057831308517425,847.7686198472778,2598.754807657801,37.05059052
2015-12-26T11:14:00,5293.915899808119,12.782404352528413,8.05901309189297,903.8283596797696,2586.9659790278893,48.67049789
2015-12-26T11:15:00,5286.640420317953,12.850384946571916,8.060194876204879,863.1509481980044,2597.079417391249,44.75303268
2015-12-26T11:16:00,5280.682329531883,12.833391620930525,8.061376660516784,878.426317492369,2601.6331368242,42.12182617
2015-12-26T11:17:00,5289.458069176017,12.824938805942304,8.062725691381308,868.8362720817304,2633.4630575865745,49.21689224
2015-12-26T11:18:00,5314.702793554478,12.846902008048543,8.0667313068523,886.3071781841269,2617.5202129125696,48.2361908
2015-12-26T11:19:00,5285.258772309303,12.730550004811668,8.07106046279391,897.786032840869,2609.792674066407,42.92859650000001
2015-12-26T11:20:00,5274.185446989252,12.834669104464394,8.049441911577079,844.401108806672,2626.446527806105,38.79045105
2015-12-26T11:21:00,5248.157380829684,12.823168106920575,8.060084785232043,861.1500187767224,2604.965771957272,36.63404465
2015-12-26T11:22:00,5284.347246038284,12.903928395159822,8.052519399648691,896.736583528093,2646.3860715676087,49.38152313
2015-12-26T11:23:00,5323.897297917328,12.904567746678195,8.053200775810527,838.3915774718819,2627.2382764353947,49.37355042
2015-12-26T11:24:00,5302.068362076279,12.856851517001259,8.048495981113504,826.0167617256827,2637.9250497074,42.1571312
2015-12-26T11:25:00,5292.515357188274,12.89413355237293,8.048724698005268,871.4282658673783,2621.587329326031,43.76791763
2015-12-26T11:26:00,5273.478100620048,12.851765940999133,8.0471400998194,869.7444687526444,2656.351181462715,46.22779465
2015-12-26T11:27:00,5327.849214974437,12.932785625800426,8.045555500697171,884.4529120901095,2637.646040401503,40.59956741
2015-12-26T11:28:00,5355.30304412793,12.976539103228113,8.20628854107903,881.8167191075131,2597.4561470167073,53.99131012
2015-12-26T11:29:00,5336.786017971923,13.390489777300985,8.335302459479509,843.7153202855256,2645.000012162712,42.44791794
2015-12-26T11:30:00,5299.220664480768,13.436012734247516,8.333143193026173,893.76777624625,2593.076226163144,43.7508812
2015-12-26T11:31:00,5301.9312712640785,13.448209103824036,8.384688009735594,840.1994807766656,2630.8569135118937,51.27472687
2015-12-26T11:32:00,5281.225199929239,13.894495069049375,8.596516937089481,903.058418806062,2595.9402386627858,41.72979736
2015-12-26T11:33:00,5291.41862898597,13.643067230428764,8.583360673968105,898.1412881480679,2622.882993804345,40.69902802
2015-12-26T11:34:00,5333.099542935587,13.84410452702846,8.584318342674603,926.4926598317387,2655.2096720823665,42.66228104
2015-12-26T11:35:00,5281.609753910377,13.940496626603744,8.559002855444836,906.4464065804596,2624.063125318516,35.66378021
2015-12-26T11:36:00,5314.1089824234505,13.812938330505009,8.375695777801116,931.7862705486044,2636.3721843606463,50.27062225
2015-12-26T11:37:00,5315.673418011234,13.715222476519713,8.45883886109338,924.1719340147008,2643.6330971060643,37.55958939
2015-12-26T11:38:00,5377.624741862219,14.07478697443858,8.61526265260483,868.8017289296444,2621.3532679168397,39.05708694
2015-12-26T11:39:00,5286.0502710310675,14.222054301387331,8.661751854155439,865.2223794978622,2671.2836980909383,53.36372375
2015-12-26T11:40:00,5350.54955670082,14.14352016776232,8.658998003936166,889.9183234899248,2613.889589821199,43.97923660000001
2015-12-26T11:41:00,5313.25655433817,14.081811298235733,8.656244154653255,916.2823337193128,2645.245227698156,51.96205521
2015-12-26T11:42:00,5334.36649038012,14.102694308111115,8.575165955262309,964.0923063969867,2599.9662365946924,42.55828094
2015-12-26T11:43:00,5334.047610084659,13.836454247090073,8.437316931271804,977.0050820111252,2635.097329371571,44.88278961
2015-12-26T11:44:00,5314.759977373579,13.769896053108086,8.425825673674881,960.3046991044696,2638.0434124566,45.79249573
2015-12-26T11:45:00,5338.192470069405,13.829345886136599,8.426814480186918,938.4519574409344,2650.712553805546,43.9825325
2015-12-26T11:46:00,5323.267777796862,13.851559961054425,8.476285544703805,953.6557427196424,2626.211800204143,41.56908798
2015-12-26T11:47:00,5320.267174129597,13.897160857642891,8.652676200730816,889.4792492674881,2639.4794138174193,46.39240646
2015-12-26T11:48:00,5318.987741196082,14.06300222858418,8.668546296738349,920.4529138931848,2590.5877786448928,49.16191483
2015-12-26T11:49:00,5295.458277732799,14.055194843474213,8.546003939649509,921.5741135993413,2629.8755515550715,42.57248688
2015-12-26T11:50:00,5276.858680153544,13.640606037385847,8.429900147386798,929.071502276573,2594.2956453220318,46.64530182
2015-12-26T11:51:00,5278.008430345289,13.66257898274544,8.502532042393735,881.2430507615453,2644.854181405941,51.88362885
2015-12-26T11:52:00,5315.961916984271,14.094912500637395,8.663784612388557,920.7764551514778,2609.868919385833,46.73135757
